V_count,A_Day,A_Time,Road_Type,Road_Surface,Lighting_Conditions,Weather_Conditions,Casualty_Class,Sex_of_Casualty,Age_of_Casualty,Type_of_Vehicle,Casualty_Severity
3,5,1,4,0,4,1,1,1,36,13,1
2,1,1,3,0,3,1,1,0,48,1,1
2,0,1,0,0,3,1,4,1,48,1,1
2,5,3,3,0,4,1,4,0,4,1,1
1,2,2,3,3,4,5,4,0,55,1,1
2,2,3,3,3,4,1,4,1,3,1,1
1,2,3,4,0,4,1,3,1,2,13,1
2,2,3,1,0,1,1,4,0,20,1,0
1,1,4,4,0,4,1,0,1,51,1,0
3,5,1,3,0,4,1,1,0,33,1,1
2,5,1,0,3,4,5,1,1,29,12,1
2,4,1,0,0,4,1,1,0,44,1,1
2,6,2,4,0,4,1,1,1,26,12,1
2,6,2,4,0,4,8,1,1,30,12,1
3,0,3,3,3,4,1,4,0,54,1,1
4,2,3,0,0,4,1,4,0,39,1,1
2,5,3,4,0,4,1,1,1,13,12,0
1,1,3,4,0,4,1,1,1,58,10,1
1,5,1,4,0,3,1,3,0,22,1,0
1,4,2,4,0,4,1,2,0,82,0,0
2,3,1,4,0,3,1,1,1,66,1,1
2,2,1,0,0,4,1,1,0,54,1,1
1,1,1,4,3,4,5,3,0,61,1,1
2,4,4,4,0,4,1,1,0,30,1,1
2,1,2,0,0,4,1,4,0,36,1,1
2,4,4,0,0,4,1,1,1,22,1,1
1,6,2,4,0,4,1,3,0,18,1,0
1,3,2,0,0,3,1,0,1,49,9,0
2,3,2,4,0,4,1,1,1,46,1,1
2,2,4,0,0,3,1,1,0,25,1,1
2,0,3,4,0,4,8,4,0,28,1,0
1,6,1,4,2,4,7,1,0,63,1,1
2,2,4,0,3,4,1,1,0,53,1,1
2,0,4,4,0,4,1,1,1,29,1,1
2,6,1,4,0,4,1,1,1,31,12,1
1,2,3,0,0,2,1,0,1,39,9,0
1,0,3,4,0,4,1,1,1,17,10,0
1,6,2,4,3,3,5,0,1,78,1,0
3,0,1,4,3,4,1,1,1,35,9,0
2,0,1,4,0,4,1,1,1,40,12,1
2,0,2,0,0,4,1,0,1,21,10,0
2,0,1,4,0,4,1,1,0,24,1,1
3,5,1,0,0,4,1,1,1,26,10,0
2,4,2,0,3,4,1,1,1,52,1,1
2,5,3,4,0,4,1,1,1,51,0,1
2,6,3,4,3,4,5,1,1,19,12,1
2,5,1,0,0,4,1,1,0,46,1,1
1,0,3,0,0,4,1,3,0,11,1,0
3,4,1,4,0,4,1,1,1,37,12,0
2,1,1,4,3,4,1,1,0,30,1,1
2,2,2,4,0,4,1,4,0,25,1,1
2,0,2,4,0,4,1,4,0,24,13,1
1,2,4,4,0,4,1,3,0,59,13,0
4,6,4,4,0,4,1,1,1,54,1,1
2,2,4,2,0,3,8,1,0,22,1,1
3,4,3,4,0,3,1,1,1,31,9,0
1,4,2,4,3,3,1,3,1,77,1,0
2,0,2,4,0,4,8,1,0,29,1,1
2,1,4,4,0,4,1,1,1,41,1,1
2,2,3,0,0,4,1,4,0,20,1,1
2,4,4,2,0,4,1,0,1,31,12,0
2,1,1,4,0,4,1,1,1,16,5,1
1,1,3,4,0,4,1,3,0,15,1,0
2,3,2,4,0,4,1,4,0,63,1,1
2,1,2,3,0,4,1,1,0,42,1,0
1,0,4,4,0,4,1,3,0,88,1,0
2,4,1,4,0,4,1,1,0,36,1,1
2,0,4,0,3,3,1,0,1,45,12,0
2,5,2,0,0,4,1,1,1,42,1,1
3,6,2,0,0,4,1,1,1,37,9,1
2,0,1,4,0,4,1,1,0,20,1,1
2,0,2,0,0,4,1,1,1,50,1,1
1,6,2,4,0,4,1,3,1,14,1,1
2,5,4,0,0,4,1,4,0,29,0,1
2,4,2,4,3,4,1,1,0,24,1,1
2,3,1,4,0,3,1,1,1,31,13,1
1,6,4,2,0,4,1,3,1,50,1,1
2,4,2,0,0,4,1,1,0,43,1,1
2,2,4,0,0,2,1,0,0,24,1,0
1,1,2,4,0,4,1,4,0,57,0,1
1,1,4,4,0,4,1,1,1,21,10,1
2,0,2,0,0,3,1,1,1,56,8,1
2,6,4,4,0,4,1,1,1,22,12,0
2,5,1,4,0,4,1,3,0,25,1,1
1,0,1,4,3,3,4,3,1,53,1,0
2,6,3,4,3,3,1,1,0,27,1,1
2,6,2,0,0,4,1,1,0,42,1,1
1,1,1,2,0,4,1,3,1,10,1,0
1,6,1,0,0,4,1,3,1,53,1,0
2,1,2,4,0,3,1,1,1,22,10,0
1,6,3,4,0,4,1,3,1,14,1,0
2,2,4,4,0,4,1,0,1,54,9,0
1,4,1,0,0,4,1,3,1,76,2,0
1,4,1,4,0,3,1,3,1,47,1,1
2,3,4,4,3,4,1,4,0,20,1,1
2,4,3,0,0,4,1,1,0,32,12,1
2,1,3,4,0,4,1,1,0,80,1,0
2,3,1,4,0,4,1,1,0,80,1,1
1,1,1,4,0,4,1,3,0,55,12,1
5,6,2,3,0,4,1,1,0,36,1,0
1,6,1,4,0,4,8,3,1,26,1,1
2,0,2,4,0,4,8,1,1,15,12,1
2,5,4,0,3,3,1,1,1,33,10,0
2,1,2,0,0,4,1,1,0,48,1,1
2,3,4,4,3,4,1,1,1,23,10,0
2,0,1,3,0,4,1,1,0,28,1,1
2,1,1,0,0,4,1,4,0,33,13,1
2,2,1,0,0,4,1,4,1,1,1,1
2,5,3,0,3,4,1,1,1,45,12,0
1,1,3,4,0,4,1,3,1,35,1,0
2,3,4,2,0,3,1,1,1,29,1,0
2,3,2,0,0,4,1,2,0,82,1,0
4,6,4,0,3,4,5,0,0,67,1,0
4,6,4,4,3,3,5,4,0,49,1,1
1,0,1,4,0,3,8,3,0,14,1,1
3,3,3,4,0,4,1,1,0,50,12,1
2,5,4,4,0,2,1,0,1,18,10,0
1,4,3,2,0,2,1,0,1,57,12,0
2,6,2,4,3,4,5,1,1,25,12,1
1,4,4,4,0,4,1,3,0,57,1,0
3,4,2,3,0,4,1,1,1,59,8,0
2,6,3,4,3,3,1,1,1,34,13,1
2,2,1,4,0,4,1,1,0,23,1,1
1,4,3,4,3,3,1,3,1,55,1,1
3,0,1,0,0,4,1,4,0,34,1,0
1,0,2,4,3,4,1,3,1,26,12,1
1,4,3,4,0,4,1,3,1,19,6,0
1,4,1,4,3,3,5,4,0,19,13,1
2,6,4,0,0,4,1,0,0,32,1,0
2,0,2,0,0,3,1,2,0,34,1,0
2,3,4,0,0,4,1,1,1,40,12,1
2,6,2,4,0,4,8,4,0,43,1,1
2,3,2,0,0,4,1,4,0,56,1,1
2,4,1,4,3,4,5,4,0,40,13,1
2,0,2,4,0,4,1,1,1,25,10,0
3,1,2,0,0,4,1,1,1,49,1,1
1,0,1,0,3,2,1,3,0,45,1,0
1,0,3,4,0,4,1,1,1,14,12,1
4,1,1,4,0,4,1,1,1,22,1,1
2,6,1,4,0,4,1,1,0,33,1,1
2,6,3,4,3,3,1,1,1,21,1,1
2,6,4,4,0,3,1,1,1,39,12,1
1,6,2,3,3,1,1,1,1,24,1,0
2,3,4,4,0,4,1,1,1,20,10,1
2,1,1,4,0,4,1,4,0,30,1,1
1,0,4,0,0,2,1,3,1,14,0,0
1,6,2,4,0,4,1,1,1,47,9,0
2,0,3,0,0,4,1,1,1,35,12,1
1,0,2,0,3,4,1,3,0,22,13,1
1,3,3,3,0,3,1,1,1,22,2,0
1,6,4,0,0,2,1,3,1,30,1,0
2,6,1,0,3,3,1,1,1,41,10,0
3,4,1,4,0,3,1,4,1,21,1,1
2,6,4,4,0,4,1,1,1,41,12,0
1,1,2,4,0,4,1,3,1,61,1,0
2,2,3,4,0,4,1,1,0,35,1,1
2,0,1,2,0,3,8,1,1,33,13,1
2,2,4,0,3,4,5,1,0,48,1,1
2,2,1,3,0,4,1,4,0,62,1,1
4,2,1,0,0,4,1,1,0,40,1,1
2,5,1,0,0,4,1,1,0,30,1,1
2,4,1,4,0,4,8,1,1,12,12,1
2,0,3,4,0,4,1,1,1,32,10,0
2,1,3,3,0,4,1,0,1,48,1,0
2,6,1,4,0,2,1,0,1,21,12,0
2,5,4,0,3,4,5,1,1,28,1,0
2,1,2,4,3,4,5,1,1,29,12,1
1,0,2,0,3,3,5,3,1,14,1,0
2,2,2,4,0,2,1,1,1,30,1,1
1,5,4,4,3,3,1,3,0,12,1,1
1,4,4,4,0,4,1,3,0,34,2,1
2,3,3,4,0,4,1,4,0,16,1,1
3,6,2,0,0,3,1,4,0,16,1,1
1,6,4,0,2,4,7,3,0,25,1,0
1,6,4,4,3,4,5,4,0,82,0,0
5,2,4,0,3,3,5,2,0,2,1,0
1,5,3,4,0,4,1,3,1,14,1,0
3,3,3,4,0,2,1,0,1,28,1,0
2,3,2,4,0,4,1,1,1,37,1,1
1,5,2,2,0,2,1,3,1,15,1,0
2,4,2,4,0,4,1,1,1,42,12,1
2,6,3,4,0,3,8,1,1,27,1,1
2,5,1,4,0,4,1,1,1,23,12,1
1,2,4,4,0,1,1,0,1,25,2,0
1,2,3,0,3,4,5,4,0,22,1,1
2,4,4,0,0,4,1,1,1,31,12,0
2,2,4,3,3,3,1,4,1,31,1,0
1,2,4,4,0,2,1,0,1,23,1,0
2,5,1,4,0,4,1,1,1,23,12,0
1,6,2,0,3,4,8,3,0,14,1,1
1,4,4,4,0,3,1,4,1,18,1,1
1,4,4,4,0,4,1,0,0,61,1,0
4,3,4,0,3,4,0,1,0,29,1,1
2,0,3,4,3,4,1,2,1,28,1,0
1,1,4,4,0,4,1,3,1,9,10,1
3,6,2,0,0,3,1,4,0,15,1,1
2,5,2,0,0,3,1,1,1,27,1,1
1,0,1,4,0,4,1,1,1,56,7,0
1,5,4,0,0,4,1,3,0,31,1,0
4,0,3,4,0,4,1,2,1,20,1,0
2,0,3,4,0,4,1,1,1,38,12,1
2,3,2,0,0,4,1,1,0,45,1,1
2,5,1,0,0,4,1,1,0,59,1,0
2,1,2,0,0,4,1,1,0,68,1,1
4,2,1,3,0,4,1,1,1,65,1,1
2,6,2,0,0,4,1,1,1,33,2,1
1,6,4,4,3,4,8,3,0,15,1,1
2,4,4,0,0,3,1,0,1,28,10,0
1,5,1,4,0,4,8,3,1,21,1,1
1,6,4,4,3,4,1,3,0,86,1,1
2,4,1,0,0,4,1,0,0,28,1,0
2,3,1,4,0,4,1,4,1,25,1,1
2,2,3,0,0,3,1,4,0,42,1,1
1,3,2,0,0,2,1,0,1,40,9,0
2,0,2,4,0,4,1,1,1,21,10,0
2,1,3,0,0,4,1,1,1,28,12,0
2,4,4,4,0,4,1,1,0,31,8,0
2,4,2,2,0,4,1,1,1,45,1,1
2,6,4,3,0,4,1,1,1,65,1,1
1,0,1,4,0,4,1,3,1,35,1,0
2,5,1,4,0,4,1,1,1,30,10,1
3,4,4,0,0,4,1,1,0,55,1,1
1,3,1,0,0,4,8,4,0,4,0,1
2,5,2,1,0,4,1,4,1,23,2,1
2,6,4,4,3,4,1,1,0,30,1,1
2,2,1,3,0,4,1,1,0,63,1,1
1,1,4,4,0,4,8,3,1,61,1,0
4,3,3,0,0,4,1,1,0,52,1,1
2,4,2,4,0,4,1,4,1,60,2,1
2,5,4,0,0,4,1,1,0,43,1,1
2,2,1,4,0,3,1,4,0,42,1,1
2,1,4,0,3,4,1,1,1,36,12,0
2,6,2,4,0,3,1,0,1,26,10,0
2,3,2,4,3,3,5,1,1,25,12,0
2,0,3,0,0,3,1,1,0,18,1,1
2,4,2,4,0,4,1,1,1,19,10,1
3,6,2,4,0,4,1,1,1,37,1,1
2,2,1,4,0,3,1,0,1,21,1,0
2,5,3,0,0,4,1,1,1,42,1,0
2,2,2,4,0,4,1,4,1,25,1,1
2,1,1,4,0,2,1,0,1,22,12,0
2,0,4,4,0,4,1,4,0,41,1,1
3,1,4,3,0,4,1,1,1,53,1,1
2,3,3,4,0,4,1,4,1,1,1,1
1,2,4,4,3,4,1,3,0,73,1,1
3,6,2,4,0,4,8,1,1,27,2,1
1,0,1,0,3,3,1,2,1,21,1,0
2,4,4,4,0,2,1,0,1,42,12,0
1,1,3,4,0,2,1,3,1,54,1,0
1,4,3,4,3,3,5,3,1,43,1,1
2,3,2,0,0,4,1,1,0,21,12,1
2,1,4,4,0,4,1,1,1,19,12,1
2,4,1,0,0,4,1,0,1,18,1,0
2,4,3,0,0,3,1,1,0,52,1,1
1,0,4,4,0,4,1,1,0,29,1,1
3,1,2,4,0,4,1,1,1,24,1,1
2,3,1,4,3,3,5,1,1,48,13,1
2,4,4,2,0,3,8,1,1,47,12,1
1,4,3,4,0,4,1,3,1,46,1,0
1,0,2,4,0,3,1,3,1,22,1,0
1,5,4,1,3,4,1,1,1,54,3,1
2,6,2,0,0,4,1,1,1,25,12,0
2,3,3,0,0,4,1,1,1,62,12,0
3,2,2,0,0,4,8,1,0,64,1,1
2,3,1,4,0,4,1,4,0,79,1,1
2,6,1,4,0,4,1,1,1,45,12,1
2,1,1,4,0,4,1,1,1,21,10,0
2,0,1,4,0,4,1,1,1,49,12,0
1,0,4,4,0,4,1,3,1,5,1,0
2,0,3,0,0,4,1,1,1,50,1,1
2,5,1,4,0,4,1,1,1,62,9,0
2,5,4,4,0,4,1,1,1,24,10,1
2,4,1,3,0,3,1,4,1,13,1,0
2,3,1,0,3,4,5,2,0,66,1,0
3,1,1,0,0,3,1,1,1,67,13,0
3,1,3,4,0,4,1,1,1,81,1,1
2,4,1,4,0,4,1,1,1,47,1,1
2,4,3,0,3,4,5,4,0,25,1,1
1,1,1,0,0,4,1,3,0,9,1,1
2,3,3,4,0,4,1,1,1,32,1,1
1,1,1,4,0,4,1,3,0,11,1,0
3,3,1,4,0,3,1,2,1,17,1,0
2,6,2,3,0,3,1,1,0,28,1,1
2,1,3,3,0,4,1,1,0,24,1,1
1,6,3,4,0,4,1,1,1,55,10,1
2,3,1,4,0,3,1,4,1,11,1,1
2,6,4,4,0,3,1,1,0,30,1,1
1,4,3,4,0,4,1,3,1,4,1,0
2,5,2,2,0,4,1,0,1,27,12,0
3,3,4,4,0,4,1,1,0,31,1,1
2,1,3,4,0,4,1,4,1,7,1,1
1,6,4,4,0,4,1,3,1,5,1,1
3,5,2,0,0,4,1,0,0,87,1,0
2,3,1,0,0,4,1,4,0,44,1,1
1,4,3,4,0,4,8,3,1,48,13,1
3,1,4,0,0,4,1,1,1,23,2,1
2,0,1,2,3,3,1,4,0,19,1,1
1,5,2,4,0,1,1,2,1,32,1,0
2,1,4,4,0,2,1,0,1,32,12,0
2,4,1,0,3,3,4,4,0,36,1,1
1,3,4,4,0,2,1,2,1,20,1,0
2,0,3,4,0,3,1,1,0,37,1,1
2,2,4,0,3,4,1,1,1,74,1,1
1,5,1,0,0,1,1,1,0,34,9,0
2,4,2,0,0,4,1,1,1,39,9,0
2,2,3,0,0,3,1,1,1,68,1,1
2,0,1,0,0,4,1,1,1,38,12,0
2,5,1,4,0,4,5,1,1,21,12,1
1,2,4,2,3,4,1,3,0,81,1,1
1,3,4,4,3,4,5,3,0,18,13,1
2,3,2,2,3,3,4,4,0,2,1,1
